#https
#cuts
#val err
22.503254 21.5059072635
25.346315 11.4232822644
30.799885 24.5082838671
35.834713 25.7267441647
39.229225 25.7516638757
45.029099 29.0712778022
53.392952 25.6876125125
59.101227 23.2051874262
64.334732 31.3781200635
70.974426 29.1616741882
75.965546 35.9124715049
86.480034 54.5565700743
86.651993 34.6657092276
91.266708 33.2899256227
95.482063 37.2016273403
97.068413 42.5391562778
99.95118 40.5192148992
102.70488 47.6947923702
103.870445 48.4329775995
103.964989 44.7826036429
106.501495 61.5057263765
104.689232 43.8943060802
104.610847 42.5593636351
104.12207 42.7025384656
105.688576 54.2982996231
100.807373 63.714061128
104.855003 48.2379647313
104.141808 34.9391520352
103.096786 43.4329555035
102.649086 50.4898278093
103.899773 44.4869456506
104.037941 47.2247349113
102.479706 63.4962801733
104.379005 45.6304767032
103.571266 48.0432778429
105.238594 60.7009597727
103.459724 54.2434309516
98.727043 50.546783848
98.199493 39.0398968877
93.872063 42.3677536653
92.117432 34.9927410897
86.48082 35.9017983677
86.133606 51.489976914
78.561043 31.4832186718
72.050591 22.5240139943
65.211937 25.6882965057
58.764927 25.2165642447
51.086823 32.2386485068
45.246571 27.6631491638
38.762558 28.7113560887
34.860516 20.0699043435
29.56114 15.3328754964
25.10235 12.4477362565
21.17477 14.6678103911
