#https
#cuts
#val err
68.89167 203.9541840378
87.646851 257.8132517809
114.599518 233.8267280464
143.192917 309.0809804279
168.032104 477.1814233284
216.120316 587.5502216442
255.283249 643.4074954477
289.568878 559.1369671209
332.29895 649.9948700152
371.625916 865.8531634445
404.660492 1321.0269435204
453.453217 1029.2076059301
498.213684 932.48809774
522.998657 1121.8391585805
546.30542 1365.983767761
576.874756 1266.9114580525
590.601318 1334.5009031426
610.970032 1647.8351788024
623.061951 1850.4481679449
624.308716 1631.7047028808
628.450317 1665.1409972036
629.406128 1624.5724108938
624.227173 1424.5333147898
619.74707 1490.1351482473
616.644958 1469.6102106862
625.843872 1513.9827070078
618.160706 1238.472884847
613.323853 1454.0707501815
621.076111 1296.8350280783
611.132507 1737.7667403606
613.109863 1817.9176050361
617.432495 1753.3894676947
616.707153 1871.3548081972
628.632263 1674.1799455312
629.132935 1877.2307200254
622.706604 1831.9101978761
608.741028 1539.661337295
599.421082 1628.0886993852
580.633667 1434.7998512354
548.772644 1257.3679705669
532.932678 1192.2427312387
494.223267 928.3153230624
461.215546 785.021472928
417.839844 802.823134717
386.025726 856.7531489099
334.26535 590.4713873807
293.271637 572.1079465386
250.700287 509.8359752562
216.493835 598.6095776302
177.132996 266.0821769538
145.103882 351.2783780965
116.757294 261.285744171
91.507233 187.9583493449
74.297058 144.974072098
